idxs,preds
357,"[1.5143978595733643, -0.844228982925415, 1.5993280410766602, 0.18850988149642944, -1.521274447441101, -0.3969416916370392, 0.46914908289909363, 0.5557835698127747, 1.1773121356964111, 0.38107597827911377]"
358,"[-1.088809609413147, 0.13280631601810455, -2.8210015296936035, 1.1408288478851318, -1.0487120151519775, -1.003301739692688, -0.9763404130935669, -0.7194152474403381, -1.2124853134155273, 1.5563942193984985]"
359,"[-1.5954174995422363, 0.7526827454566956, -0.10926008224487305, -0.17922762036323547, -1.4772226810455322, -1.161135196685791, 1.4095275402069092, -2.872638702392578, 1.3669211864471436, -0.9551671743392944]"
362,"[-2.2985401153564453, 0.1365242451429367, -0.872120201587677, -0.25733765959739685, -1.113425612449646, -1.2017055749893188, -1.077559471130371, -0.5390066504478455, 0.3243260979652405, -0.30928710103034973]"
367,"[0.25373733043670654, 1.1576118469238281, 0.6451123952865601, 0.24087703227996826, 0.135189488530159, -0.4118579924106598, -0.631186842918396, -2.559960126876831, 1.6040339469909668, -0.7947951555252075]"
368,"[-1.02836012840271, -0.1410250961780548, 1.2278320789337158, -0.4339074194431305, -1.0142567157745361, -0.7333028316497803, 0.24418851733207703, -1.5458317995071411, -1.4469108581542969, -0.07597537338733673]"
369,"[-2.1779603958129883, 0.7109023928642273, 1.5787343978881836, -2.6456494331359863, 3.449612855911255, -0.5632783770561218, 1.4786053895950317, -3.868497133255005, -3.079624652862549, -0.45447152853012085]"
373,"[-2.8508927822113037, 1.4448633193969727, 1.1063463687896729, -0.7872326970100403, -2.503476858139038, -1.6435075998306274, -0.6064019799232483, -0.9692990779876709, 1.3608040809631348, 0.7677470445632935]"
374,"[0.9813656806945801, -0.6056101322174072, 0.7689049243927002, -0.32705458998680115, 0.6047537326812744, 1.5671898126602173, -0.5692477822303772, -1.2037774324417114, -0.5136396288871765, -0.8713968992233276]"
375,"[-0.831209123134613, -1.0041019916534424, 1.1503856182098389, -0.22241449356079102, -2.6274290084838867, 1.4974738359451294, 0.896571695804596, -0.6050594449043274, 0.07638417929410934, -0.671358585357666]"
394,"[-0.16751229763031006, -0.6207330822944641, 1.254334568977356, -2.3999533653259277, 2.256678819656372, 1.1711262464523315, 1.3497862815856934, -1.9182698726654053, -2.450159788131714, -0.8291341066360474]"
395,"[1.4926544427871704, -1.0339534282684326, 1.8765677213668823, -1.883414626121521, -0.5322589874267578, 2.02616286277771, 0.4216514825820923, -0.6073783040046692, -0.9828191995620728, -0.4908888638019562]"
410,"[0.3259524703025818, -0.7690221667289734, 0.13890482485294342, -1.5924400091171265, -0.4243886172771454, -2.8482706546783447, -1.2558298110961914, -0.762249231338501, -2.061768054962158, -0.12776798009872437]"
412,"[-1.3106253147125244, 0.6002635359764099, 1.4863719940185547, -2.6197164058685303, -2.0455093383789062, 1.5239611864089966, -0.1408206969499588, -0.4269697964191437, -0.09275069087743759, -0.008477270603179932]"
417,"[0.833666205406189, -0.6086879372596741, 1.3295722007751465, -0.8865283131599426, 0.489946186542511, 2.3991456031799316, 0.2826312482357025, -1.3469737768173218, -1.1676576137542725, -1.699293851852417]"
426,"[0.18580380082130432, -1.0144331455230713, 2.1528282165527344, -2.0603229999542236, -1.7901666164398193, 0.6690184473991394, 2.991663932800293, -0.7194068431854248, -2.2482621669769287, -1.9436794519424438]"
427,"[-1.7759150266647339, -0.5066992044448853, 1.0692161321640015, -1.022750973701477, -2.468524932861328, 0.43640875816345215, -0.922767162322998, 1.187544822692871, 1.4203248023986816, -1.388269305229187]"
429,"[1.4194430112838745, -2.4795753955841064, 1.0486844778060913, -2.0814061164855957, 1.5752201080322266, -1.2890840768814087, 0.607244610786438, -1.3402847051620483, -1.3783708810806274, -0.25619274377822876]"
442,"[1.6906931400299072, -0.24266734719276428, 0.38368886709213257, -0.5292790532112122, 1.1217142343521118, -1.6653954982757568, -1.365793228149414, -0.6323657035827637, -1.8853894472122192, 0.010548233985900879]"
449,"[0.3182651400566101, -1.381680965423584, 0.3234909474849701, -1.3292993307113647, -0.3809259831905365, 0.8009304404258728, -0.745415210723877, 0.4634736180305481, 0.3208482265472412, -0.8184328079223633]"
450,"[0.713010311126709, -0.9466219544410706, 0.4627707898616791, -1.332938551902771, 0.5996968746185303, 2.1874277591705322, 0.9112727642059326, -1.06406831741333, -1.9992060661315918, -0.8562561273574829]"
458,"[-1.215286135673523, 0.8506519794464111, 1.3910459280014038, -1.8785769939422607, 0.22192879021167755, -1.6584550142288208, 1.6714484691619873, -0.7632896900177002, -0.7852309346199036, -1.0613248348236084]"
459,"[-1.9636461734771729, 0.40026429295539856, 2.101626396179199, -1.9142813682556152, -0.7239444255828857, 2.2100729942321777, 1.3471723794937134, -2.108325958251953, -1.6788362264633179, -0.563104510307312]"
463,"[0.9719382524490356, -2.88409161567688, 2.605984687805176, -1.12369966506958, 2.982332944869995, 1.9235368967056274, 2.8855042457580566, -1.394336223602295, -2.5186243057250977, 0.5644673109054565]"
468,"[-1.2455092668533325, 0.8617249727249146, -0.2544146776199341, -2.1834893226623535, -1.4730552434921265, 0.2846010625362396, -0.5905946493148804, -1.2157384157180786, -0.30084022879600525, -0.810721755027771]"
469,"[-1.8353683948516846, 0.3847125768661499, 0.012285181321203709, -0.43092289566993713, -1.1630140542984009, 0.1910889446735382, 1.3602895736694336, -0.6515743732452393, -0.1668301820755005, 0.28908926248550415]"
478,"[1.3086462020874023, -3.235123634338379, 2.742424249649048, -0.14289426803588867, 3.170988082885742, 0.28710898756980896, 1.4794632196426392, -2.6772804260253906, -2.1723387241363525, -1.5242761373519897]"
486,"[-1.271567463874817, -0.3350597023963928, 0.36987021565437317, -2.406597375869751, -1.1592390537261963, -0.06086279824376106, 2.0160207748413086, -1.7687679529190063, -2.865373373031616, 0.5767213106155396]"
496,"[-0.2602047324180603, -1.1917495727539062, -0.28835099935531616, -1.434268593788147, -1.531882405281067, 1.0491012334823608, -1.0326743125915527, 0.7414682507514954, 1.7068604230880737, -1.068755865097046]"
500,"[1.1269500255584717, -0.16260145604610443, 0.1641577184200287, -2.216017723083496, -0.9516172409057617, -0.10675021260976791, -1.295680284500122, -0.2978135049343109, -1.5349892377853394, -0.9093247652053833]"
503,"[-0.8731870651245117, 0.652434229850769, 0.7197819948196411, -0.7162464261054993, -1.0407367944717407, 0.3432929813861847, 0.07279962301254272, -0.3355833888053894, -1.5890350341796875, 1.1319489479064941]"
506,"[2.4752445220947266, -1.3925986289978027, 2.3587570190429688, -1.7363450527191162, 4.797902584075928, 1.513390302658081, -0.291256844997406, -1.7285301685333252, -2.6107516288757324, -0.954810619354248]"
512,"[-0.009420700371265411, -1.3495113849639893, 0.6734417676925659, -2.7449746131896973, 0.45155391097068787, -0.8538668751716614, 0.807929277420044, -1.2767820358276367, -1.7398474216461182, -0.4321647584438324]"
522,"[0.542181670665741, 0.20542296767234802, 0.22778743505477905, -0.41224128007888794, 0.3362746834754944, 1.7499442100524902, 0.35460248589515686, -2.470184564590454, -1.0019725561141968, -2.4370760917663574]"
534,"[-0.427668958902359, -0.9130085110664368, 2.157670736312866, -0.7745398879051208, -1.20746910572052, 3.2739193439483643, -0.578411877155304, -0.9076621532440186, -0.038846008479595184, -1.112327218055725]"
536,"[-0.43547382950782776, 0.7535035014152527, 1.3411709070205688, -0.9399875998497009, -0.850368320941925, 1.6443055868148804, -0.7783039808273315, -0.6273899078369141, 0.33325621485710144, 0.19562497735023499]"
540,"[0.017502035945653915, -0.6865231990814209, 0.33213216066360474, -0.6177915334701538, -0.9028681516647339, 0.20311224460601807, 0.5582879781723022, -0.4590199589729309, -0.3937252163887024, -1.2828561067581177]"
542,"[-1.7477465867996216, -0.2082941234111786, 0.8887860774993896, -0.39945587515830994, -2.127127170562744, 0.16376270353794098, 0.9938793182373047, 0.10041554272174835, -0.8260961771011353, -1.3588083982467651]"
544,"[-0.9840329885482788, 0.12379623204469681, 0.8714897632598877, -0.8865476250648499, -3.936439037322998, -0.8241271376609802, -1.3366643190383911, 1.0411629676818848, 0.29893365502357483, -0.9319882392883301]"
548,"[-0.8825556039810181, -1.4687129259109497, 0.9215414524078369, -0.5551175475120544, -1.3897289037704468, -1.1996219158172607, 1.589106559753418, -1.273057460784912, -1.3365734815597534, 0.44128432869911194]"
550,"[-0.08869517594575882, -2.1528522968292236, 2.7976152896881104, -1.8033720254898071, 2.975996494293213, -0.6369611024856567, 1.4332391023635864, -2.1897330284118652, -2.624239683151245, 0.6008933782577515]"
553,"[1.519938588142395, -0.8106627464294434, 1.443113923072815, -1.6696455478668213, 2.088966131210327, -0.909523069858551, -0.3254891037940979, -1.0906429290771484, -2.778688669204712, 0.8525735139846802]"
568,"[-1.5355998277664185, 1.3549929857254028, -0.7019389271736145, 1.2077230215072632, -0.8632289171218872, -1.4283820390701294, -0.9615166783332825, -1.4823752641677856, 0.13051389157772064, 0.47485122084617615]"
578,"[-0.2843947112560272, -0.11729848384857178, -0.09241700172424316, 1.7455540895462036, -0.47992202639579773, -1.512610912322998, -1.2113842964172363, -1.1421858072280884, 2.6246111392974854, -0.6589490175247192]"
593,"[-0.3783019483089447, 0.35090112686157227, 0.7057392597198486, 0.48837387561798096, -1.0646294355392456, 0.7902181148529053, -2.1429314613342285, 1.1483033895492554, 0.1683446764945984, 0.21071206033229828]"
594,"[-0.05980433523654938, -1.1175625324249268, 1.0872533321380615, 0.6067039370536804, 0.09691406786441803, 0.24709536135196686, 1.5937801599502563, -1.9798527956008911, -0.44745296239852905, -2.4070611000061035]"
612,"[-1.8041057586669922, 0.6554962992668152, 1.7367398738861084, -1.0111711025238037, -2.2122445106506348, -0.11656682938337326, -1.7817566394805908, -0.37988385558128357, 0.38664743304252625, -1.2683277130126953]"
627,"[-1.218526840209961, 0.18804451823234558, 0.5947676301002502, -0.7617794871330261, 0.025034751743078232, 1.9570673704147339, 0.013078421354293823, -1.732406497001648, -2.3314714431762695, -0.44854193925857544]"
642,"[-0.8975836634635925, 0.4009540379047394, -1.8522521257400513, 0.5467117428779602, 1.502062439918518, 1.3656810522079468, 0.29461511969566345, -0.7268204092979431, -0.9124863743782043, 1.239497184753418]"
666,"[-0.5985656976699829, 1.745247721672058, -1.4181963205337524, 0.9779308438301086, 0.6365041136741638, -1.5105196237564087, -0.2227383255958557, -1.6128185987472534, -1.4787648916244507, 0.3897998034954071]"
668,"[-2.0359768867492676, 0.08653899282217026, 0.6923066973686218, 0.5829724669456482, -0.3517957925796509, 1.3662214279174805, 0.672003984451294, -1.3765103816986084, -1.6857267618179321, -0.4033367335796356]"
677,"[-0.6586124300956726, -1.2770129442214966, 0.5754339694976807, 1.5068057775497437, -2.0654232501983643, -2.5608646869659424, -2.465756893157959, -0.807444155216217, 1.7053771018981934, 1.8135631084442139]"
685,"[-1.1353167295455933, -0.025812117382884026, 0.30880817770957947, 0.19779790937900543, -0.5067822337150574, -0.17265520989894867, -1.2456098794937134, -0.4507877826690674, -0.2108944207429886, -0.018220864236354828]"
686,"[-1.560534119606018, 1.332676649093628, -0.1749630719423294, -0.6963937878608704, 0.6249487400054932, 0.21509459614753723, 1.2926160097122192, -1.3774018287658691, -2.425001621246338, -0.3743111193180084]"
693,"[-0.9402859210968018, -0.2585563659667969, 0.9112913012504578, -0.75176602602005, -1.1814994812011719, 1.2676669359207153, -0.9186915755271912, 0.28084662556648254, 0.646747350692749, -2.2382986545562744]"
742,"[-1.9218502044677734, -0.20045481622219086, -0.2934795022010803, 0.11917007714509964, -1.655089020729065, 0.2545664608478546, -1.219186782836914, 0.8297399878501892, -0.8128893971443176, -0.6247775554656982]"
753,"[-2.411130905151367, 0.8022139668464661, -1.061893343925476, 1.8933074474334717, 1.3831485509872437, -1.1553493738174438, 0.8391854763031006, -0.38503870368003845, -2.1814961433410645, 0.5305203199386597]"
802,"[-3.2111990451812744, 1.0820579528808594, -0.9404541254043579, -0.3197389841079712, 0.947012186050415, -1.0884634256362915, -0.2814197540283203, -0.1335994005203247, -2.4057421684265137, -0.9343510866165161]"
811,"[-2.4587552547454834, -0.4987682104110718, 1.2903531789779663, -0.5835362076759338, 0.0302017442882061, -0.8914479613304138, 1.7526394128799438, -1.8438773155212402, -0.2515508234500885, -2.3445732593536377]"
819,"[-2.409362554550171, -0.09839646518230438, -1.713663101196289, -0.7123380899429321, 0.9907864332199097, -0.3120969831943512, 0.4420400559902191, 0.6690477728843689, 0.14284630119800568, 1.0555012226104736]"
845,"[-2.2833797931671143, 0.44943591952323914, -1.1665078401565552, -1.4489480257034302, 0.07002861052751541, -0.9751489162445068, 1.8473438024520874, -0.7757588028907776, -1.0398205518722534, 0.37380754947662354]"
846,"[-3.3919689655303955, 1.4061299562454224, 0.19625282287597656, -1.2683659791946411, 1.3619712591171265, -1.1327199935913086, 0.7821733951568604, -2.2419915199279785, -1.6624655723571777, -2.20635724067688]"
849,"[-1.1950252056121826, 0.6611268520355225, 0.9791479110717773, -1.6925415992736816, 1.1616462469100952, 1.6828569173812866, 0.8458191156387329, -2.411689281463623, -1.9609535932540894, -2.7620902061462402]"
851,"[-1.6230720281600952, -0.09596091508865356, -1.8439406156539917, 0.17925968766212463, 0.3309084177017212, -1.556416630744934, 0.5151148438453674, -0.007266887463629246, -1.9901506900787354, 0.40544405579566956]"
854,"[-2.1832969188690186, 0.22148281335830688, 1.4980409145355225, 0.007893413305282593, -0.3163464367389679, -0.2756185829639435, 0.3254603147506714, -2.9737753868103027, -0.19387567043304443, -1.1089982986450195]"
855,"[-0.7537099719047546, -0.11045396327972412, 0.5036202669143677, -2.410489559173584, 0.060351934283971786, 1.36967933177948, 2.001358985900879, -1.8679518699645996, -2.061669111251831, -0.9752945899963379]"
858,"[-0.5118008852005005, 0.8584657311439514, 1.1240895986557007, 0.14167360961437225, -0.6595169901847839, -1.695642113685608, -0.9605326652526855, -0.6329361796379089, 0.5377289056777954, -1.411128044128418]"
859,"[-2.4150822162628174, 2.4036123752593994, -1.1055866479873657, -0.026647448539733887, 1.887709617614746, -2.1598379611968994, 0.6614628434181213, -3.0501248836517334, -1.6899746656417847, -0.8140723705291748]"
866,"[-0.5916231274604797, 0.3876441717147827, 0.7234678268432617, 0.7814047932624817, -1.4512604475021362, -0.0291181318461895, -0.5083615779876709, -0.352220743894577, 0.05549979954957962, -1.041358470916748]"
876,"[-1.575461745262146, 0.4431351125240326, -1.1427844762802124, 0.3773907721042633, 0.3027470111846924, -0.9680386185646057, -0.04976639151573181, -1.8056104183197021, -0.5721255540847778, 1.452238917350769]"
881,"[-2.016117811203003, -0.2625744044780731, 0.6931362748146057, -0.42103177309036255, 0.4540254473686218, -0.2999521493911743, 1.4388595819473267, -1.7385921478271484, -0.6269181966781616, -1.3475171327590942]"
884,"[-1.0085217952728271, 2.5854697227478027, -1.619472861289978, 1.401184320449829, 2.027000665664673, -1.3300421237945557, -0.25178053975105286, 0.3032727539539337, -2.063603639602661, -1.1318106651306152]"
891,"[-0.4148936867713928, 0.6519057750701904, -0.7708879113197327, -0.6924647092819214, 0.2898193597793579, -1.3623714447021484, -0.41584670543670654, -1.8555375337600708, -2.5458688735961914, -0.7359274625778198]"
900,"[-0.4722210764884949, -1.0770044326782227, 1.6849678754806519, 0.05891042202711105, 0.2612106204032898, -0.9080734252929688, 2.2700400352478027, -1.7290635108947754, -0.44331032037734985, -2.239102840423584]"
901,"[-1.3824104070663452, 0.8038278222084045, -0.4899776577949524, 0.15849310159683228, 0.41978704929351807, -1.9097586870193481, -0.6069988012313843, -2.3521523475646973, -2.2432756423950195, -0.5770947933197021]"
905,"[-0.8272779583930969, 0.11460011452436447, -0.3577294945716858, 1.9050052165985107, 1.5064138174057007, -2.013411521911621, -0.16932086646556854, -1.6145139932632446, -1.4092158079147339, 0.7144544124603271]"
912,"[-3.7319490909576416, 0.7167483568191528, -3.394005060195923, -0.09017562121152878, 1.3219469785690308, -0.6497301459312439, 2.8531906604766846, -1.2626338005065918, -1.6867585182189941, -1.3003891706466675]"
925,"[-0.2792535722255707, -0.6156257390975952, 1.3479326963424683, -0.8794543743133545, 0.0004758508875966072, -0.9316932559013367, -1.4996917247772217, -0.724747359752655, -1.3580236434936523, -1.116940975189209]"
932,"[-1.1879042387008667, 2.79697847366333, -1.9893323183059692, 0.025874443352222443, 0.5632747411727905, -0.6887430548667908, 0.927520215511322, -2.211167335510254, -1.393651008605957, -1.4974528551101685]"
934,"[-2.563535690307617, 1.5699025392532349, -1.4297922849655151, 0.6858109831809998, 0.29065701365470886, -1.828926682472229, -0.03237229585647583, -1.168473720550537, -1.9942407608032227, -0.9569849967956543]"
936,"[-4.1092963218688965, 1.2419981956481934, -1.3793798685073853, 0.06394823640584946, -1.6675113439559937, -0.16649918258190155, 0.6442490816116333, -1.0816237926483154, -1.0203149318695068, 0.8751506805419922]"
937,"[-0.7451691031455994, -1.3200089931488037, 1.7408277988433838, -1.3519293069839478, 0.2953662574291229, -1.427107572555542, -0.19460000097751617, -1.98659348487854, 1.5639612674713135, -3.138373851776123]"
944,"[-1.5874547958374023, 0.042799871414899826, -1.3006901741027832, -1.7747974395751953, -0.9240123629570007, 1.7465158700942993, 1.845093846321106, -2.775024890899658, -2.0678532123565674, -1.9335163831710815]"
959,"[-0.4099014699459076, -0.4936971068382263, -0.22510658204555511, -0.02644941955804825, 0.34418973326683044, 0.6100842356681824, 0.10188597440719604, -0.6941933631896973, -1.1193674802780151, 1.2645466327667236]"
978,"[-0.4438047707080841, -1.21209716796875, -1.3987973928451538, 0.519446074962616, -0.8080822229385376, -0.9302937984466553, -1.089890480041504, -0.37640854716300964, -1.0191854238510132, -0.18392039835453033]"
979,"[-0.4531683921813965, -0.7062645554542542, -0.15437209606170654, -1.0197948217391968, 3.2140843868255615, 1.4864311218261719, -0.0846015140414238, -1.8778280019760132, -1.6346416473388672, 0.2100476622581482]"
989,"[0.5496602654457092, -0.13900279998779297, -1.3600679636001587, -1.0898230075836182, -0.9777011275291443, -0.8703731894493103, -0.029475286602973938, -0.7566661238670349, -0.8719804286956787, 1.4234273433685303]"
1002,"[-1.9531599283218384, 0.3298886716365814, -0.6443963050842285, -1.3318727016448975, 0.6016876697540283, 0.47234633564949036, 0.8174413442611694, -2.1390562057495117, -1.384427785873413, -1.746585488319397]"
1009,"[2.002986192703247, -1.6872529983520508, 1.7839158773422241, 0.0813712477684021, 0.39875999093055725, 1.5042123794555664, 0.054480358958244324, -0.48899319767951965, -0.39528074860572815, -1.8571988344192505]"
1010,"[1.22040593624115, -1.123505711555481, 0.5169296264648438, 0.3827316462993622, 0.2797805666923523, 1.0082868337631226, 0.12197413295507431, -0.3928088843822479, 0.9776415824890137, 1.0556514263153076]"
1034,"[-0.4484017491340637, -0.4251651465892792, -0.18306931853294373, -0.20169097185134888, 0.2591628432273865, 0.2784956395626068, 0.007990479469299316, -1.9121551513671875, 0.46308523416519165, -0.3398354947566986]"
1036,"[-1.3617759943008423, -1.4318733215332031, 1.6104326248168945, -1.0505549907684326, -1.975462555885315, 0.656032919883728, -0.8023200035095215, -0.5373668074607849, -0.6773005723953247, -1.9508329629898071]"
1040,"[1.4253400564193726, -0.25990480184555054, -1.7784708738327026, -0.40741294622421265, 0.1162836104631424, 1.361792802810669, -1.088047981262207, -1.0222190618515015, -1.7271919250488281, -2.2004475593566895]"
1041,"[0.6774139404296875, -0.019523104652762413, 0.07348267734050751, 0.018821246922016144, -0.24075476825237274, 0.8622636198997498, 1.9388742446899414, -1.6578243970870972, -2.353299617767334, -0.6287001371383667]"
1053,"[-1.593823790550232, 0.0018634151201695204, 0.5832639336585999, 0.5492249727249146, -1.1527838706970215, -0.824144721031189, -1.33487069606781, -1.1198506355285645, 0.033279575407505035, 0.138054758310318]"
1074,"[0.4108555316925049, -0.8217222690582275, 1.9615753889083862, -0.8201058506965637, 0.6709584593772888, 1.386782169342041, -0.6302306056022644, -2.2021405696868896, -2.5078125, -1.779618501663208]"
1075,"[0.8571274280548096, -0.3891872763633728, -0.8183335661888123, -2.176016092300415, -1.3887207508087158, 1.3928046226501465, -0.8120207190513611, 0.4322986602783203, 1.6725385189056396, -2.003819465637207]"
1078,"[-1.9017047882080078, -1.0881750583648682, 4.093660354614258, -1.7986176013946533, 1.0161938667297363, -0.1937609612941742, -0.18972837924957275, -1.1439305543899536, -1.9026581048965454, -0.3786586821079254]"
1081,"[-0.30700355768203735, -0.9681229591369629, 1.084745168685913, -2.125396966934204, -0.4404396712779999, 0.406494140625, 0.5611631274223328, -0.773942768573761, -0.9420391917228699, -1.2545150518417358]"
1087,"[-0.5599613189697266, 1.3233667612075806, 0.6980875730514526, -1.5148671865463257, 0.7866252064704895, 1.2930182218551636, 0.4710851311683655, -1.5001721382141113, -1.5367286205291748, -0.9919804334640503]"
1094,"[-3.20682954788208, 1.1023014783859253, -0.25460824370384216, 1.4757870435714722, -0.7192924618721008, -0.10055425018072128, -1.648310661315918, -1.3372979164123535, 0.24856255948543549, 0.7023130655288696]"
1102,"[-1.1035457849502563, -0.45541173219680786, 1.3702383041381836, -0.9957457184791565, -1.667281985282898, -0.06955642253160477, -0.21033839881420135, 0.0627903938293457, 0.7112717628479004, -0.39777931571006775]"
1106,"[0.10100693255662918, -0.11151079833507538, 0.1335327923297882, -0.5582951307296753, 2.57940673828125, 1.0437562465667725, 2.1778101921081543, -2.1450881958007812, -0.010313058272004128, -1.6374636888504028]"
1115,"[0.23569151759147644, -0.7848889827728271, 2.212817430496216, -0.9937078356742859, 0.2665412425994873, 0.026169173419475555, -0.2068934291601181, -2.6937835216522217, -1.6670292615890503, -2.3127896785736084]"
1123,"[-0.5944746136665344, 0.2923877239227295, -1.2527107000350952, -1.5657789707183838, -0.44071871042251587, 0.6239333748817444, 1.2525721788406372, -1.4864511489868164, -0.604607105255127, 0.47918251156806946]"
1124,"[-0.1662573218345642, -1.1561006307601929, 1.221766710281372, -0.8045059442520142, -2.5090951919555664, 0.6403002738952637, -1.6708751916885376, -0.19769632816314697, 2.093445062637329, -0.4621357321739197]"
1132,"[-0.3556966185569763, -0.6048365831375122, 1.70864999294281, -0.21494579315185547, -1.1995553970336914, 1.6031851768493652, 0.8212724328041077, -1.9688282012939453, -1.0097891092300415, -1.7798298597335815]"
1139,"[1.3978476524353027, -0.3635321259498596, 0.5870383381843567, -1.2563631534576416, 0.9310082197189331, 1.285038948059082, 0.6141753792762756, -1.2412006855010986, -1.331971287727356, -1.6856930255889893]"
1146,"[0.07828356325626373, -0.10667947679758072, -1.8838557004928589, 1.5085639953613281, 0.8343361020088196, -1.7532514333724976, -1.385576844215393, -1.1404212713241577, -1.4412175416946411, -0.15090003609657288]"
1148,"[1.7973283529281616, -0.7196744084358215, 0.5330281257629395, -1.417600393295288, -0.5283434987068176, -0.2966553568840027, 0.9339810013771057, 0.20105625689029694, -0.3641006052494049, -0.5505361557006836]"
1150,"[-0.01296602189540863, 0.879957377910614, -3.8026015758514404, 0.3330824077129364, 0.20779433846473694, 1.8713387250900269, 0.7691683173179626, -1.5694259405136108, -0.188876211643219, -0.7941758632659912]"
1153,"[-0.3140326738357544, 0.9569162726402283, 1.1773511171340942, -1.3875749111175537, -0.31371966004371643, 2.1486973762512207, 1.158743143081665, -2.108180046081543, -1.6559351682662964, -2.099008083343506]"
1156,"[0.14261651039123535, -0.9704806208610535, 0.019284792244434357, -1.6593234539031982, -0.8839226961135864, 1.7571624517440796, 0.7179496884346008, -0.7058495283126831, -0.2421150803565979, -1.3658097982406616]"
1157,"[-1.0398023128509521, 0.315910279750824, -0.35352540016174316, 0.19911938905715942, -1.1385539770126343, 1.7027225494384766, 0.06809438765048981, 0.4903981685638428, 0.26230373978614807, 0.38667312264442444]"
1159,"[0.02256479114294052, -0.10830142349004745, -0.8399696350097656, -0.980545163154602, -0.35630732774734497, 1.5587496757507324, 1.4612659215927124, -0.5146679282188416, 0.19552990794181824, -1.7393958568572998]"
1160,"[1.8373606204986572, 0.7892740964889526, -2.309107780456543, -0.4153674244880676, 0.06743431091308594, -1.0592738389968872, -0.6366744637489319, 0.43406060338020325, -1.6496585607528687, -1.2949014902114868]"
1167,"[0.807111918926239, -0.02331915684044361, 0.6572510004043579, -1.7192699909210205, -0.012018377892673016, -0.02685733512043953, -1.1445626020431519, -0.9609816074371338, -1.5336536169052124, -1.4614182710647583]"
1170,"[1.6940455436706543, -2.3084540367126465, -0.1084480956196785, -1.531341791152954, 0.1125747561454773, -0.44101932644844055, 0.9417717456817627, -1.5792386531829834, -2.2906510829925537, -0.9013239145278931]"
1174,"[-0.41728776693344116, -1.069154977798462, -1.6072965860366821, -1.9193487167358398, -1.8889453411102295, 1.9335503578186035, 1.5448404550552368, -1.8693305253982544, -2.0757384300231934, -1.1204780340194702]"
1175,"[-1.1532130241394043, -1.3743664026260376, -1.572212815284729, -0.1629990041255951, 0.7866876721382141, 2.0145065784454346, -0.7624345421791077, -1.1406227350234985, 0.9317904710769653, 0.1079975888133049]"
1177,"[1.7642805576324463, -1.2519868612289429, -0.7716057896614075, -0.7280194759368896, 0.38238438963890076, 1.6931062936782837, 1.2492165565490723, -3.1271121501922607, -2.256094217300415, -3.324235677719116]"
1178,"[-2.0149688720703125, 0.05857909098267555, -0.7510190606117249, 0.8244552612304688, -2.2357354164123535, 2.1398186683654785, -0.37991055846214294, -1.4697246551513672, -0.5090143084526062, 0.18072834610939026]"
1179,"[-1.6049377918243408, -0.8503303527832031, -2.8380725383758545, 0.8845183253288269, 2.1190764904022217, 0.07044544816017151, 0.8943209052085876, -1.1585181951522827, -2.5861570835113525, -0.9657313823699951]"
1181,"[-0.6386682987213135, -1.2690643072128296, -2.0302534103393555, -0.758834183216095, 0.30544960498809814, 2.220656156539917, 2.2131612300872803, -1.7081763744354248, -1.4966593980789185, -0.6332269906997681]"
1182,"[-1.7040365934371948, -0.1237221285700798, -0.1546424776315689, -1.0456994771957397, -1.7433182001113892, 1.4482725858688354, 1.2133198976516724, -1.2959802150726318, -1.413928508758545, -1.7639483213424683]"
1183,"[-1.259124517440796, -0.5095370411872864, -0.579807698726654, -0.8635576963424683, -0.653051495552063, 1.802800178527832, -0.03618037700653076, -1.5597251653671265, -0.5537824630737305, -0.0742172971367836]"
1184,"[-0.9757700562477112, -1.06051766872406, -0.6763679385185242, -1.4194252490997314, 0.8894789218902588, 1.0238609313964844, 0.47133663296699524, -2.1292946338653564, -0.3338409960269928, -1.286629319190979]"
1187,"[-0.35996222496032715, -0.2891278862953186, 0.38348498940467834, -1.7311091423034668, 0.20280827581882477, 2.4803855419158936, 2.2563350200653076, -1.433028221130371, -1.6724398136138916, -2.6240813732147217]"
1197,"[1.0318337678909302, -0.0329311229288578, -0.021597079932689667, -1.7076752185821533, -0.6924710273742676, 2.309403419494629, 2.213097333908081, -2.1375584602355957, -0.6411482095718384, -1.880768895149231]"
1202,"[1.0895757675170898, -1.065872073173523, -0.16454105079174042, -2.0454654693603516, -1.0083657503128052, 1.8192722797393799, 0.45312801003456116, -1.2770565748214722, -1.1456221342086792, -1.9220434427261353]"
1204,"[-0.8746687173843384, 0.2054322361946106, 1.8633924722671509, -3.107387065887451, -3.0803627967834473, 2.5662026405334473, -0.23590274155139923, 0.210224449634552, -0.5352734327316284, -1.9427608251571655]"
1209,"[1.7165324687957764, 0.24431687593460083, -0.9728694558143616, -1.1621339321136475, 0.18638379871845245, 0.7176432013511658, -0.7425848245620728, -0.6887242794036865, -0.9621537327766418, -1.2693403959274292]"
1213,"[0.8946142196655273, -2.0289876461029053, 1.6798677444458008, -2.1027307510375977, 0.5697638988494873, 2.3164050579071045, 0.7554662823677063, -2.364128828048706, -2.3495936393737793, -0.3110024034976959]"
1216,"[-0.6115999221801758, -0.3963576853275299, -1.5325360298156738, 1.0646237134933472, -0.07218685746192932, 0.44380292296409607, -0.7222775220870972, -0.574743926525116, 0.033688634634017944, 0.4248336851596832]"
