,path,label
2518,ILSVRC2012_val_00036742.JPEG,n03983396
2519,ILSVRC2012_val_00018135.JPEG,n01917289
2520,ILSVRC2012_val_00026580.JPEG,n03954731
2521,ILSVRC2012_val_00042688.JPEG,n03769881
2522,ILSVRC2012_val_00004863.JPEG,n03874293
2523,ILSVRC2012_val_00049542.JPEG,n01749939
2524,ILSVRC2012_val_00014593.JPEG,n03457902
2525,ILSVRC2012_val_00043785.JPEG,n07753592
2526,ILSVRC2012_val_00025117.JPEG,n03529860
2527,ILSVRC2012_val_00040778.JPEG,n02219486
2528,ILSVRC2012_val_00046790.JPEG,n03393912
2529,ILSVRC2012_val_00002291.JPEG,n04370456
2530,ILSVRC2012_val_00017126.JPEG,n02091635
2531,ILSVRC2012_val_00019766.JPEG,n02974003
2532,ILSVRC2012_val_00043929.JPEG,n02317335
2533,ILSVRC2012_val_00045540.JPEG,n03788365
2534,ILSVRC2012_val_00007434.JPEG,n01910747
2535,ILSVRC2012_val_00027363.JPEG,n02051845
2536,ILSVRC2012_val_00047711.JPEG,n02093991
2537,ILSVRC2012_val_00041655.JPEG,n07754684
2538,ILSVRC2012_val_00019706.JPEG,n03255030
2539,ILSVRC2012_val_00016410.JPEG,n04467665
2540,ILSVRC2012_val_00003698.JPEG,n02113624
2541,ILSVRC2012_val_00043559.JPEG,n01753488
2542,ILSVRC2012_val_00039332.JPEG,n02174001
2543,ILSVRC2012_val_00049512.JPEG,n04542943
2544,ILSVRC2012_val_00000689.JPEG,n01955084
2545,ILSVRC2012_val_00009403.JPEG,n02086079
2546,ILSVRC2012_val_00033043.JPEG,n04252077
2547,ILSVRC2012_val_00034145.JPEG,n03920288
2548,ILSVRC2012_val_00044580.JPEG,n01744401
2549,ILSVRC2012_val_00023341.JPEG,n01688243
2550,ILSVRC2012_val_00003896.JPEG,n04285008
2551,ILSVRC2012_val_00011869.JPEG,n02086240
2552,ILSVRC2012_val_00020134.JPEG,n04344873
2553,ILSVRC2012_val_00040490.JPEG,n03388043
2554,ILSVRC2012_val_00020019.JPEG,n04235860
2555,ILSVRC2012_val_00019296.JPEG,n03534580
2556,ILSVRC2012_val_00048297.JPEG,n04458633
2557,ILSVRC2012_val_00000804.JPEG,n02791124
2558,ILSVRC2012_val_00034458.JPEG,n03891251
2559,ILSVRC2012_val_00019468.JPEG,n02099849
2560,ILSVRC2012_val_00042277.JPEG,n02268853
2561,ILSVRC2012_val_00020794.JPEG,n04523525
2562,ILSVRC2012_val_00016379.JPEG,n01685808
2563,ILSVRC2012_val_00030253.JPEG,n03891251
2564,ILSVRC2012_val_00023470.JPEG,n09472597
2565,ILSVRC2012_val_00046618.JPEG,n02319095
2566,ILSVRC2012_val_00031142.JPEG,n02870880
2567,ILSVRC2012_val_00027929.JPEG,n01632777
2568,ILSVRC2012_val_00023693.JPEG,n01685808
2569,ILSVRC2012_val_00000906.JPEG,n02869837
2570,ILSVRC2012_val_00044479.JPEG,n07590611
2571,ILSVRC2012_val_00019860.JPEG,n03721384
2572,ILSVRC2012_val_00024884.JPEG,n01534433
2573,ILSVRC2012_val_00038382.JPEG,n04111531
2574,ILSVRC2012_val_00018945.JPEG,n02804610
2575,ILSVRC2012_val_00008562.JPEG,n02447366
2576,ILSVRC2012_val_00041722.JPEG,n03729826
2577,ILSVRC2012_val_00011692.JPEG,n03983396
2578,ILSVRC2012_val_00006762.JPEG,n04423845
2579,ILSVRC2012_val_00000657.JPEG,n02510455
2580,ILSVRC2012_val_00013582.JPEG,n01675722
2581,ILSVRC2012_val_00048786.JPEG,n09468604
2582,ILSVRC2012_val_00014064.JPEG,n13037406
2583,ILSVRC2012_val_00028271.JPEG,n02794156
2584,ILSVRC2012_val_00040106.JPEG,n03942813
2585,ILSVRC2012_val_00020470.JPEG,n03998194
2586,ILSVRC2012_val_00041148.JPEG,n04239074
2587,ILSVRC2012_val_00008743.JPEG,n02865351
2588,ILSVRC2012_val_00011652.JPEG,n03599486
2589,ILSVRC2012_val_00037798.JPEG,n01498041
2590,ILSVRC2012_val_00013385.JPEG,n04344873
2591,ILSVRC2012_val_00031514.JPEG,n02028035
2592,ILSVRC2012_val_00045760.JPEG,n02097130
2593,ILSVRC2012_val_00010188.JPEG,n07718472
2594,ILSVRC2012_val_00013560.JPEG,n04442312
2595,ILSVRC2012_val_00010803.JPEG,n03045698
2596,ILSVRC2012_val_00007338.JPEG,n02797295
2597,ILSVRC2012_val_00039413.JPEG,n04366367
2598,ILSVRC2012_val_00025818.JPEG,n01773549
2599,ILSVRC2012_val_00046860.JPEG,n02948072
2600,ILSVRC2012_val_00045916.JPEG,n04273569
2601,ILSVRC2012_val_00015285.JPEG,n02977058
2602,ILSVRC2012_val_00014668.JPEG,n02510455
2603,ILSVRC2012_val_00007292.JPEG,n02504458
2604,ILSVRC2012_val_00015501.JPEG,n04116512
2605,ILSVRC2012_val_00001761.JPEG,n03017168
2606,ILSVRC2012_val_00008365.JPEG,n03063689
2607,ILSVRC2012_val_00028072.JPEG,n04579432
2608,ILSVRC2012_val_00040541.JPEG,n03388183
2609,ILSVRC2012_val_00033248.JPEG,n01924916
2610,ILSVRC2012_val_00046359.JPEG,n03763968
2611,ILSVRC2012_val_00026004.JPEG,n04461696
2612,ILSVRC2012_val_00017590.JPEG,n02834397
2613,ILSVRC2012_val_00035804.JPEG,n01829413
2614,ILSVRC2012_val_00005160.JPEG,n04429376
2615,ILSVRC2012_val_00002284.JPEG,n01498041
2616,ILSVRC2012_val_00004006.JPEG,n01530575
2617,ILSVRC2012_val_00039154.JPEG,n04039381
2618,ILSVRC2012_val_00040764.JPEG,n01978287
2619,ILSVRC2012_val_00005420.JPEG,n03992509
2620,ILSVRC2012_val_00010895.JPEG,n03201208
2621,ILSVRC2012_val_00046176.JPEG,n03998194
2622,ILSVRC2012_val_00016850.JPEG,n03958227
2623,ILSVRC2012_val_00003669.JPEG,n03495258
2624,ILSVRC2012_val_00027962.JPEG,n02113624
2625,ILSVRC2012_val_00002969.JPEG,n01491361
2626,ILSVRC2012_val_00037276.JPEG,n02484975
2627,ILSVRC2012_val_00039249.JPEG,n02437312
2628,ILSVRC2012_val_00043536.JPEG,n04330267
2629,ILSVRC2012_val_00014930.JPEG,n03786901
2630,ILSVRC2012_val_00044569.JPEG,n03344393
2631,ILSVRC2012_val_00031274.JPEG,n03670208
2632,ILSVRC2012_val_00042384.JPEG,n01756291
2633,ILSVRC2012_val_00010798.JPEG,n02094114
2634,ILSVRC2012_val_00047611.JPEG,n04532670
2635,ILSVRC2012_val_00034500.JPEG,n03814906
2636,ILSVRC2012_val_00010152.JPEG,n01770393
2637,ILSVRC2012_val_00042396.JPEG,n03404251
2638,ILSVRC2012_val_00010979.JPEG,n02730930
2639,ILSVRC2012_val_00021418.JPEG,n04591157
2640,ILSVRC2012_val_00043588.JPEG,n04326547
2641,ILSVRC2012_val_00043692.JPEG,n01664065
2642,ILSVRC2012_val_00049693.JPEG,n03935335
2643,ILSVRC2012_val_00043498.JPEG,n03160309
2644,ILSVRC2012_val_00031431.JPEG,n03478589
2645,ILSVRC2012_val_00014124.JPEG,n02396427
2646,ILSVRC2012_val_00034832.JPEG,n04355338
2647,ILSVRC2012_val_00001856.JPEG,n01817953
2648,ILSVRC2012_val_00016332.JPEG,n04461696
2649,ILSVRC2012_val_00041453.JPEG,n04023962
2650,ILSVRC2012_val_00008547.JPEG,n04023962
2651,ILSVRC2012_val_00039834.JPEG,n07749582
2652,ILSVRC2012_val_00019945.JPEG,n04523525
2653,ILSVRC2012_val_00016413.JPEG,n03697007
2654,ILSVRC2012_val_00024271.JPEG,n03876231
2655,ILSVRC2012_val_00028847.JPEG,n04251144
2656,ILSVRC2012_val_00008385.JPEG,n07711569
2657,ILSVRC2012_val_00015304.JPEG,n02500267
2658,ILSVRC2012_val_00026577.JPEG,n02930766
2659,ILSVRC2012_val_00001649.JPEG,n01669191
2660,ILSVRC2012_val_00009975.JPEG,n04162706
2661,ILSVRC2012_val_00012761.JPEG,n12267677
2662,ILSVRC2012_val_00027961.JPEG,n03803284
2663,ILSVRC2012_val_00014287.JPEG,n02979186
2664,ILSVRC2012_val_00017232.JPEG,n09256479
2665,ILSVRC2012_val_00043270.JPEG,n02111500
2666,ILSVRC2012_val_00033424.JPEG,n03982430
2667,ILSVRC2012_val_00038022.JPEG,n02093428
2668,ILSVRC2012_val_00021929.JPEG,n02281787
2669,ILSVRC2012_val_00033182.JPEG,n02977058
2670,ILSVRC2012_val_00016903.JPEG,n04317175
2671,ILSVRC2012_val_00047532.JPEG,n01981276
2672,ILSVRC2012_val_00013361.JPEG,n02092002
2673,ILSVRC2012_val_00020772.JPEG,n01632777
2674,ILSVRC2012_val_00038137.JPEG,n03394916
2675,ILSVRC2012_val_00046691.JPEG,n02088466
2676,ILSVRC2012_val_00031462.JPEG,n04235860
2677,ILSVRC2012_val_00016368.JPEG,n02138441
2678,ILSVRC2012_val_00043733.JPEG,n03201208
2679,ILSVRC2012_val_00007474.JPEG,n01818515
2680,ILSVRC2012_val_00046765.JPEG,n01917289
2681,ILSVRC2012_val_00001798.JPEG,n04523525
2682,ILSVRC2012_val_00049948.JPEG,n02326432
2683,ILSVRC2012_val_00020044.JPEG,n01694178
2684,ILSVRC2012_val_00018230.JPEG,n02782093
2685,ILSVRC2012_val_00011543.JPEG,n02128925
2686,ILSVRC2012_val_00047522.JPEG,n04265275
2687,ILSVRC2012_val_00024839.JPEG,n04136333
2688,ILSVRC2012_val_00011024.JPEG,n02100735
2689,ILSVRC2012_val_00036252.JPEG,n04152593
2690,ILSVRC2012_val_00035894.JPEG,n15075141
2691,ILSVRC2012_val_00037104.JPEG,n04404412
2692,ILSVRC2012_val_00019982.JPEG,n01735189
2693,ILSVRC2012_val_00034417.JPEG,n03417042
2694,ILSVRC2012_val_00045511.JPEG,n03388183
2695,ILSVRC2012_val_00033039.JPEG,n02110185
2696,ILSVRC2012_val_00009965.JPEG,n03461385
2697,ILSVRC2012_val_00009250.JPEG,n02086079
2698,ILSVRC2012_val_00023235.JPEG,n02091134
2699,ILSVRC2012_val_00049313.JPEG,n01817953
2700,ILSVRC2012_val_00048047.JPEG,n03000134
2701,ILSVRC2012_val_00013055.JPEG,n04090263
2702,ILSVRC2012_val_00035240.JPEG,n03637318
2703,ILSVRC2012_val_00046461.JPEG,n04033995
2704,ILSVRC2012_val_00040698.JPEG,n02442845
2705,ILSVRC2012_val_00015067.JPEG,n03494278
2706,ILSVRC2012_val_00013575.JPEG,n03929855
2707,ILSVRC2012_val_00030964.JPEG,n01667114
2708,ILSVRC2012_val_00048349.JPEG,n03344393
2709,ILSVRC2012_val_00034983.JPEG,n02510455
2710,ILSVRC2012_val_00027804.JPEG,n02088364
2711,ILSVRC2012_val_00003358.JPEG,n03742115
2712,ILSVRC2012_val_00011422.JPEG,n09193705
2713,ILSVRC2012_val_00043641.JPEG,n02108422
2714,ILSVRC2012_val_00005929.JPEG,n03709823
2715,ILSVRC2012_val_00018782.JPEG,n03804744
2716,ILSVRC2012_val_00030089.JPEG,n03325584
2717,ILSVRC2012_val_00049161.JPEG,n02484975
2718,ILSVRC2012_val_00029737.JPEG,n02701002
2719,ILSVRC2012_val_00031991.JPEG,n02951585
2720,ILSVRC2012_val_00003011.JPEG,n02002724
2721,ILSVRC2012_val_00017335.JPEG,n04479046
2722,ILSVRC2012_val_00017521.JPEG,n04458633
2723,ILSVRC2012_val_00012185.JPEG,n03891332
2724,ILSVRC2012_val_00028137.JPEG,n02892201
2725,ILSVRC2012_val_00036674.JPEG,n04355933
2726,ILSVRC2012_val_00005030.JPEG,n02058221
2727,ILSVRC2012_val_00025711.JPEG,n02092339
2728,ILSVRC2012_val_00037669.JPEG,n02087046
2729,ILSVRC2012_val_00046605.JPEG,n04486054
2730,ILSVRC2012_val_00010742.JPEG,n02134084
2731,ILSVRC2012_val_00030751.JPEG,n04252077
2732,ILSVRC2012_val_00038469.JPEG,n03998194
2733,ILSVRC2012_val_00002289.JPEG,n09835506
2734,ILSVRC2012_val_00025233.JPEG,n02799071
2735,ILSVRC2012_val_00025394.JPEG,n02105251
2736,ILSVRC2012_val_00020311.JPEG,n02097209
2737,ILSVRC2012_val_00013897.JPEG,n03196217
2738,ILSVRC2012_val_00023647.JPEG,n03899768
2739,ILSVRC2012_val_00010695.JPEG,n04317175
2740,ILSVRC2012_val_00007647.JPEG,n07714571
2741,ILSVRC2012_val_00003911.JPEG,n03014705
2742,ILSVRC2012_val_00028458.JPEG,n02442845
2743,ILSVRC2012_val_00025049.JPEG,n03950228
2744,ILSVRC2012_val_00025170.JPEG,n02091831
2745,ILSVRC2012_val_00000787.JPEG,n02795169
2746,ILSVRC2012_val_00045958.JPEG,n02123159
2747,ILSVRC2012_val_00007557.JPEG,n02788148
2748,ILSVRC2012_val_00012058.JPEG,n01534433
2749,ILSVRC2012_val_00036284.JPEG,n01532829
2750,ILSVRC2012_val_00012141.JPEG,n03355925
2751,ILSVRC2012_val_00041556.JPEG,n01818515
2752,ILSVRC2012_val_00009547.JPEG,n02106382
2753,ILSVRC2012_val_00000414.JPEG,n01537544
2754,ILSVRC2012_val_00018102.JPEG,n02165456
2755,ILSVRC2012_val_00042695.JPEG,n03775546
2756,ILSVRC2012_val_00047097.JPEG,n03666591
2757,ILSVRC2012_val_00023036.JPEG,n04127249
2758,ILSVRC2012_val_00047357.JPEG,n04229816
2759,ILSVRC2012_val_00018523.JPEG,n03895866
2760,ILSVRC2012_val_00024938.JPEG,n01641577
2761,ILSVRC2012_val_00032935.JPEG,n03950228
2762,ILSVRC2012_val_00037436.JPEG,n01582220
2763,ILSVRC2012_val_00009456.JPEG,n03180011
2764,ILSVRC2012_val_00010853.JPEG,n02480855
2765,ILSVRC2012_val_00037257.JPEG,n02992529
2766,ILSVRC2012_val_00019504.JPEG,n04153751
2767,ILSVRC2012_val_00038658.JPEG,n01631663
2768,ILSVRC2012_val_00019443.JPEG,n02783161
2769,ILSVRC2012_val_00003767.JPEG,n03017168
2770,ILSVRC2012_val_00045486.JPEG,n04443257
2771,ILSVRC2012_val_00014589.JPEG,n02109047
2772,ILSVRC2012_val_00001000.JPEG,n03018349
2773,ILSVRC2012_val_00046795.JPEG,n02104365
2774,ILSVRC2012_val_00049920.JPEG,n02977058
2775,ILSVRC2012_val_00043605.JPEG,n02107683
2776,ILSVRC2012_val_00016750.JPEG,n03014705
2777,ILSVRC2012_val_00017262.JPEG,n02992529
2778,ILSVRC2012_val_00011575.JPEG,n03902125
2779,ILSVRC2012_val_00023510.JPEG,n04009552
2780,ILSVRC2012_val_00039727.JPEG,n03666591
2781,ILSVRC2012_val_00023411.JPEG,n02114855
2782,ILSVRC2012_val_00021594.JPEG,n01860187
2783,ILSVRC2012_val_00020144.JPEG,n02504013
2784,ILSVRC2012_val_00001821.JPEG,n02927161
2785,ILSVRC2012_val_00012881.JPEG,n02097298
2786,ILSVRC2012_val_00024487.JPEG,n03785016
2787,ILSVRC2012_val_00024702.JPEG,n03690938
2788,ILSVRC2012_val_00032807.JPEG,n03532672
2789,ILSVRC2012_val_00034097.JPEG,n02815834
2790,ILSVRC2012_val_00016663.JPEG,n03249569
2791,ILSVRC2012_val_00043830.JPEG,n04120489
2792,ILSVRC2012_val_00000389.JPEG,n02012849
2793,ILSVRC2012_val_00012859.JPEG,n04229816
2794,ILSVRC2012_val_00041322.JPEG,n03482405
2795,ILSVRC2012_val_00022353.JPEG,n03947888
2796,ILSVRC2012_val_00009195.JPEG,n02788148
2797,ILSVRC2012_val_00047273.JPEG,n02814860
2798,ILSVRC2012_val_00036133.JPEG,n02869837
2799,ILSVRC2012_val_00021901.JPEG,n04149813
2800,ILSVRC2012_val_00003396.JPEG,n03992509
2801,ILSVRC2012_val_00005807.JPEG,n02730930
2802,ILSVRC2012_val_00008629.JPEG,n02410509
2803,ILSVRC2012_val_00003736.JPEG,n03372029
2804,ILSVRC2012_val_00027268.JPEG,n02097209
2805,ILSVRC2012_val_00022779.JPEG,n04435653
2806,ILSVRC2012_val_00047432.JPEG,n01910747
2807,ILSVRC2012_val_00023678.JPEG,n01688243
2808,ILSVRC2012_val_00031157.JPEG,n02086079
2809,ILSVRC2012_val_00031927.JPEG,n01739381
2810,ILSVRC2012_val_00029216.JPEG,n02130308
2811,ILSVRC2012_val_00002048.JPEG,n02342885
2812,ILSVRC2012_val_00037412.JPEG,n02130308
2813,ILSVRC2012_val_00049773.JPEG,n01664065
2814,ILSVRC2012_val_00043470.JPEG,n02051845
2815,ILSVRC2012_val_00034647.JPEG,n01685808
2816,ILSVRC2012_val_00015929.JPEG,n04505470
2817,ILSVRC2012_val_00023864.JPEG,n02125311
2818,ILSVRC2012_val_00026763.JPEG,n04273569
2819,ILSVRC2012_val_00034670.JPEG,n01980166
2820,ILSVRC2012_val_00037012.JPEG,n01985128
2821,ILSVRC2012_val_00009446.JPEG,n01981276
2822,ILSVRC2012_val_00033969.JPEG,n02133161
2823,ILSVRC2012_val_00035382.JPEG,n02492035
2824,ILSVRC2012_val_00003399.JPEG,n02017213
2825,ILSVRC2012_val_00034380.JPEG,n03908714
2826,ILSVRC2012_val_00035677.JPEG,n04149813
2827,ILSVRC2012_val_00048844.JPEG,n03903868
2828,ILSVRC2012_val_00028922.JPEG,n02108000
2829,ILSVRC2012_val_00039839.JPEG,n02607072
2830,ILSVRC2012_val_00038205.JPEG,n02106550
2831,ILSVRC2012_val_00002517.JPEG,n04111531
2832,ILSVRC2012_val_00019339.JPEG,n12620546
2833,ILSVRC2012_val_00046926.JPEG,n04525305
2834,ILSVRC2012_val_00029842.JPEG,n03781244
2835,ILSVRC2012_val_00040751.JPEG,n03781244
2836,ILSVRC2012_val_00005321.JPEG,n02978881
2837,ILSVRC2012_val_00014463.JPEG,n03075370
2838,ILSVRC2012_val_00015492.JPEG,n04562935
2839,ILSVRC2012_val_00030118.JPEG,n04254680
2840,ILSVRC2012_val_00033913.JPEG,n09468604
2841,ILSVRC2012_val_00034525.JPEG,n03710721
2842,ILSVRC2012_val_00040471.JPEG,n02028035
2843,ILSVRC2012_val_00043986.JPEG,n01692333
2844,ILSVRC2012_val_00047303.JPEG,n02137549
2845,ILSVRC2012_val_00041358.JPEG,n02098286
2846,ILSVRC2012_val_00034787.JPEG,n07754684
2847,ILSVRC2012_val_00003783.JPEG,n02843684
2848,ILSVRC2012_val_00005075.JPEG,n04328186
2849,ILSVRC2012_val_00049421.JPEG,n02087046
2850,ILSVRC2012_val_00028869.JPEG,n03787032
2851,ILSVRC2012_val_00023400.JPEG,n02009912
2852,ILSVRC2012_val_00020637.JPEG,n02095889
2853,ILSVRC2012_val_00029822.JPEG,n02442845
2854,ILSVRC2012_val_00030635.JPEG,n02606052
2855,ILSVRC2012_val_00034383.JPEG,n01641577
2856,ILSVRC2012_val_00042526.JPEG,n04591713
2857,ILSVRC2012_val_00029882.JPEG,n10148035
2858,ILSVRC2012_val_00018408.JPEG,n03208938
2859,ILSVRC2012_val_00039417.JPEG,n03884397
2860,ILSVRC2012_val_00019365.JPEG,n02128925
2861,ILSVRC2012_val_00026529.JPEG,n03803284
2862,ILSVRC2012_val_00005844.JPEG,n13040303
2863,ILSVRC2012_val_00006675.JPEG,n02107142
2864,ILSVRC2012_val_00017423.JPEG,n02231487
2865,ILSVRC2012_val_00003036.JPEG,n03131574
2866,ILSVRC2012_val_00038851.JPEG,n04009552
2867,ILSVRC2012_val_00021244.JPEG,n02687172
2868,ILSVRC2012_val_00042264.JPEG,n03028079
2869,ILSVRC2012_val_00023092.JPEG,n02123159
2870,ILSVRC2012_val_00002946.JPEG,n04251144
2871,ILSVRC2012_val_00017594.JPEG,n02092002
2872,ILSVRC2012_val_00019481.JPEG,n02088632
2873,ILSVRC2012_val_00017485.JPEG,n04136333
2874,ILSVRC2012_val_00037741.JPEG,n03250847
2875,ILSVRC2012_val_00012951.JPEG,n03733131
2876,ILSVRC2012_val_00018025.JPEG,n01943899
2877,ILSVRC2012_val_00041659.JPEG,n01682714
2878,ILSVRC2012_val_00023672.JPEG,n02870880
2879,ILSVRC2012_val_00040767.JPEG,n03877472
2880,ILSVRC2012_val_00003099.JPEG,n02860847
2881,ILSVRC2012_val_00043356.JPEG,n02966687
2882,ILSVRC2012_val_00035983.JPEG,n02808440
2883,ILSVRC2012_val_00036015.JPEG,n01582220
2884,ILSVRC2012_val_00020026.JPEG,n02174001
2885,ILSVRC2012_val_00036960.JPEG,n03478589
2886,ILSVRC2012_val_00025327.JPEG,n09468604
2887,ILSVRC2012_val_00026657.JPEG,n02910353
2888,ILSVRC2012_val_00046564.JPEG,n01614925
2889,ILSVRC2012_val_00034026.JPEG,n04376876
2890,ILSVRC2012_val_00019487.JPEG,n02871525
2891,ILSVRC2012_val_00020642.JPEG,n02481823
2892,ILSVRC2012_val_00000909.JPEG,n02088466
2893,ILSVRC2012_val_00019815.JPEG,n04254777
2894,ILSVRC2012_val_00000945.JPEG,n02486410
2895,ILSVRC2012_val_00000075.JPEG,n01795545
2896,ILSVRC2012_val_00006078.JPEG,n02099849
2897,ILSVRC2012_val_00034884.JPEG,n02097474
2898,ILSVRC2012_val_00005305.JPEG,n02174001
2899,ILSVRC2012_val_00035480.JPEG,n02097047
2900,ILSVRC2012_val_00040756.JPEG,n12144580
2901,ILSVRC2012_val_00012174.JPEG,n04154565
2902,ILSVRC2012_val_00023437.JPEG,n02110185
2903,ILSVRC2012_val_00013790.JPEG,n02526121
2904,ILSVRC2012_val_00020510.JPEG,n04590129
2905,ILSVRC2012_val_00012386.JPEG,n02687172
2906,ILSVRC2012_val_00033231.JPEG,n02096177
2907,ILSVRC2012_val_00026371.JPEG,n03482405
2908,ILSVRC2012_val_00040984.JPEG,n04507155
2909,ILSVRC2012_val_00000093.JPEG,n02480855
2910,ILSVRC2012_val_00037841.JPEG,n02093428
2911,ILSVRC2012_val_00013987.JPEG,n03770679
2912,ILSVRC2012_val_00022421.JPEG,n02640242
2913,ILSVRC2012_val_00026843.JPEG,n01981276
2914,ILSVRC2012_val_00024668.JPEG,n07590611
2915,ILSVRC2012_val_00005400.JPEG,n02669723
2916,ILSVRC2012_val_00028827.JPEG,n02326432
2917,ILSVRC2012_val_00038186.JPEG,n02129165
2918,ILSVRC2012_val_00040853.JPEG,n04254680
2919,ILSVRC2012_val_00004298.JPEG,n02444819
2920,ILSVRC2012_val_00045962.JPEG,n03208938
2921,ILSVRC2012_val_00021805.JPEG,n02939185
2922,ILSVRC2012_val_00029302.JPEG,n02666196
2923,ILSVRC2012_val_00033770.JPEG,n01601694
2924,ILSVRC2012_val_00042972.JPEG,n02088094
2925,ILSVRC2012_val_00048669.JPEG,n02356798
2926,ILSVRC2012_val_00046424.JPEG,n03769881
2927,ILSVRC2012_val_00031626.JPEG,n02098413
2928,ILSVRC2012_val_00023254.JPEG,n04026417
2929,ILSVRC2012_val_00037386.JPEG,n04366367
2930,ILSVRC2012_val_00047741.JPEG,n04590129
2931,ILSVRC2012_val_00032212.JPEG,n03529860
2932,ILSVRC2012_val_00039828.JPEG,n04136333
2933,ILSVRC2012_val_00011184.JPEG,n02098105
2934,ILSVRC2012_val_00042311.JPEG,n04254680
2935,ILSVRC2012_val_00044570.JPEG,n02096177
2936,ILSVRC2012_val_00010919.JPEG,n01910747
2937,ILSVRC2012_val_00015700.JPEG,n04487081
2938,ILSVRC2012_val_00016959.JPEG,n03325584
2939,ILSVRC2012_val_00033285.JPEG,n02097474
2940,ILSVRC2012_val_00049860.JPEG,n03404251
2941,ILSVRC2012_val_00022253.JPEG,n02797295
2942,ILSVRC2012_val_00006978.JPEG,n03841143
2943,ILSVRC2012_val_00039162.JPEG,n02841315
2944,ILSVRC2012_val_00008462.JPEG,n03495258
2945,ILSVRC2012_val_00004706.JPEG,n02229544
2946,ILSVRC2012_val_00000212.JPEG,n04536866
2947,ILSVRC2012_val_00037317.JPEG,n02096177
2948,ILSVRC2012_val_00031479.JPEG,n02233338
2949,ILSVRC2012_val_00023160.JPEG,n03720891
2950,ILSVRC2012_val_00046419.JPEG,n03929660
2951,ILSVRC2012_val_00041337.JPEG,n02111129
2952,ILSVRC2012_val_00029113.JPEG,n03908714
2953,ILSVRC2012_val_00002583.JPEG,n02417914
2954,ILSVRC2012_val_00001801.JPEG,n04146614
2955,ILSVRC2012_val_00011120.JPEG,n01675722
2956,ILSVRC2012_val_00006155.JPEG,n02128385
2957,ILSVRC2012_val_00046183.JPEG,n07768694
2958,ILSVRC2012_val_00008170.JPEG,n04259630
2959,ILSVRC2012_val_00041842.JPEG,n02727426
2960,ILSVRC2012_val_00001311.JPEG,n02835271
2961,ILSVRC2012_val_00026954.JPEG,n01950731
2962,ILSVRC2012_val_00004160.JPEG,n03314780
2963,ILSVRC2012_val_00035259.JPEG,n02823428
2964,ILSVRC2012_val_00040436.JPEG,n02978881
2965,ILSVRC2012_val_00012598.JPEG,n07716358
2966,ILSVRC2012_val_00006885.JPEG,n04118538
2967,ILSVRC2012_val_00016330.JPEG,n12998815
2968,ILSVRC2012_val_00046792.JPEG,n07697313
2969,ILSVRC2012_val_00026867.JPEG,n10565667
2970,ILSVRC2012_val_00032892.JPEG,n01768244
2971,ILSVRC2012_val_00008797.JPEG,n03249569
2972,ILSVRC2012_val_00001304.JPEG,n09428293
2973,ILSVRC2012_val_00023787.JPEG,n03717622
2974,ILSVRC2012_val_00047342.JPEG,n02110185
2975,ILSVRC2012_val_00014648.JPEG,n02834397
2976,ILSVRC2012_val_00015019.JPEG,n03666591
2977,ILSVRC2012_val_00015013.JPEG,n03032252
2978,ILSVRC2012_val_00048783.JPEG,n02085936
2979,ILSVRC2012_val_00041324.JPEG,n04192698
2980,ILSVRC2012_val_00002789.JPEG,n02391049
2981,ILSVRC2012_val_00000234.JPEG,n02793495
2982,ILSVRC2012_val_00036492.JPEG,n02089867
2983,ILSVRC2012_val_00041517.JPEG,n04523525
2984,ILSVRC2012_val_00031139.JPEG,n02837789
2985,ILSVRC2012_val_00012680.JPEG,n04536866
2986,ILSVRC2012_val_00009693.JPEG,n04118776
2987,ILSVRC2012_val_00039317.JPEG,n03929660
2988,ILSVRC2012_val_00033940.JPEG,n04591713
2989,ILSVRC2012_val_00012509.JPEG,n02992211
2990,ILSVRC2012_val_00020983.JPEG,n03938244
2991,ILSVRC2012_val_00009616.JPEG,n01629819
2992,ILSVRC2012_val_00008361.JPEG,n02825657
2993,ILSVRC2012_val_00044442.JPEG,n04149813
2994,ILSVRC2012_val_00035812.JPEG,n03938244
2995,ILSVRC2012_val_00016205.JPEG,n04154565
2996,ILSVRC2012_val_00049806.JPEG,n03998194
2997,ILSVRC2012_val_00034423.JPEG,n03777754
2998,ILSVRC2012_val_00006029.JPEG,n04579432
2999,ILSVRC2012_val_00037101.JPEG,n02091134
3000,ILSVRC2012_val_00031402.JPEG,n02087046
3001,ILSVRC2012_val_00018941.JPEG,n07753275
3002,ILSVRC2012_val_00000954.JPEG,n12985857
3003,ILSVRC2012_val_00004976.JPEG,n09428293
3004,ILSVRC2012_val_00034021.JPEG,n03028079
3005,ILSVRC2012_val_00048491.JPEG,n02488702
3006,ILSVRC2012_val_00008135.JPEG,n02011460
3007,ILSVRC2012_val_00010581.JPEG,n04310018
3008,ILSVRC2012_val_00031391.JPEG,n02110063
3009,ILSVRC2012_val_00041591.JPEG,n02090379
3010,ILSVRC2012_val_00024212.JPEG,n03721384
3011,ILSVRC2012_val_00040017.JPEG,n07730033
3012,ILSVRC2012_val_00045830.JPEG,n02927161
3013,ILSVRC2012_val_00045091.JPEG,n02086646
3014,ILSVRC2012_val_00049113.JPEG,n03670208
3015,ILSVRC2012_val_00021447.JPEG,n03642806
3016,ILSVRC2012_val_00047655.JPEG,n09246464
